UserName,Password
wbarunmpwsc,123456
wbbagchharimpwsc,123456
wbbahurupampwsc,123456
wbbaishnabmorempwsc,123456
wbbajparampwsc,123456
wbbalbandighimpwsc,123456
wbbalpaimpwsc,123456
wbbansdampwsc,123456
wbbarakalshibhangampwsc,123456
UserSubCentre37577,123456
UserSubCentre37579,123456
UserSubCentre37583,123456
UserSubCentre37585,123456
UserSubCentre37589,123456
UserSubCentre37593,123456
UserSubCentre37595,123456
UserSubCentre37597,123456
UserSubCentre37601,123456
UserSubCentre37604,123456
UserSubCentre37613,123456
UserSubCentre37617,123456
UserSubCentre37621,123456
wbbasudebpurmpwsc,123456
wbbelutmpwsc,123456
wbbhabanipurmpwsc,123456
wbbhadutolampwsc,123456
wbbhandariampwsc,123456
wbbhemuampwsc,123456
wbbhusuliampwsc,123456
wbbishnupurmpwsc,123456
wbchakismailpurmpwsc,123456
wbchakmaltampwsc,123456
wbchandanpurmpwsc,123456
wbcharaigrammpwsc,123456
UserSubCentre37747,123456
UserSubCentre37748,123456
UserSubCentre37749,123456
UserSubCentre37752,123456
UserSubCentre37753,123456
UserSubCentre37755,123456
UserSubCentre37757,123456
UserSubCentre37758,123456
UserSubCentre37759,123456
UserSubCentre37760,123456
UserSubCentre37776,123456
UserSubCentre37778,123456
UserSubCentre37780,123456
UserSubCentre37803,123456
UserSubCentre37807,123456
UserSubCentre37809,123456
UserSubCentre37813,123456
UserSubCentre37814,123456
UserSubCentre37817,123456
UserSubCentre37818,123456
UserSubCentre37820,123456
UserSubCentre37822,123456
wbchhotoposampwsc,123456
wbchhutargeriampwsc,123456
wbchotonakdonampwsc,123456
wbdakhinsolempwsc,123456
wbdandipurmpwsc,123456
wbdarrampwsc,123456
wbdemolimpwsc,123456
wbdeyparampwsc,123456
wbdhabonimpwsc,123456
wbdhadikampwsc,123456
wbdhadkimpwsc,123456
wbdharendampwsc,123456
wbdharimbampwsc,123456
wbdharimolmpwsc,123456
wbdhengasolempwsc,123456
wbdheruampwsc,123456
wbdingalmpwsc,123456
wbdirghagrammpwsc,123456
wbellahiganjmpwsc,123456
wbgarhmalmpwsc,123456
wbghuchisolempwsc,123456
wbgoaldangampwsc,123456
wbgodabazarmpwsc,123456
wbgolgrammpwsc,123456
wbgomukpotampwsc,123456
wbgopegarhmpwsc,123456
wbgopinathpurmpwsc,123456
wbharimarampwsc,123456
wbharinakhurimpwsc,123456
UserSubCentre37908,123456
UserSubCentre37909,123456
UserSubCentre37910,123456
UserSubCentre37911,123456
UserSubCentre37912,123456
UserSubCentre37913,123456
UserSubCentre37914,123456
UserSubCentre37915,123456
UserSubCentre37916,123456
UserSubCentre37917,123456
UserSubCentre37918,123456
UserSubCentre37919,123456
UserSubCentre37920,123456
UserSubCentre37922,123456
UserSubCentre37923,123456
wbharishpurmpwsc,123456
wbhatihalkampwsc,123456
wbhatimarimpwsc,123456
wbhindalbarhmpwsc,123456
wbhiradihimpwsc,123456
wbhizlimpwsc,123456
wbhoomgarhmpwsc,123456
wbjagannathpurmpwsc,123456
wbjanardanpurmpwsc,123456
wbjhentlampwsc,123456
wbjoteghanashyammpwsc,123456
wbjulkapurmpwsc,123456
wbjunbaldampwsc,123456
wbkalyanpurmpwsc,123456
wbkanchdaharimpwsc,123456
UserSubCentre37967,123456
wbkantadorjampwsc,123456
UserSubCentre38122,123456
UserSubCentre38126,123456
UserSubCentre38129,123456
UserSubCentre38132,123456
UserSubCentre38133,123456
UserSubCentre38135,123456
UserSubCentre38136,123456
UserSubCentre38141,123456
UserSubCentre38144,123456
UserSubCentre38147,123456
UserSubCentre38149,123456
UserSubCentre38150,123456
UserSubCentre38151,123456
UserSubCentre38153,123456
UserSubCentre38158,123456
UserSubCentre38160,123456
UserSubCentre38162,123456
UserSubCentre38163,123456
UserSubCentre38164,123456
UserSubCentre38166,123456
UserSubCentre38167,123456
UserSubCentre38168,123456
wbbahiribirhub,123456
wbbhimpurbirhub,123456
wbbidyadharpurbirsc,123456
wbchandanpurbirsc,123456
wbsarpalehanabirsc,123456
wbmalabirsc,123456
wbitondabirsc,123456
wbsattorebirsc,123456
UserSubCentre38662,123456
UserSubCentre38663,123456
UserSubCentre38664,123456
UserSubCentre38665,123456
UserSubCentre38666,123456
UserSubCentre38667,123456
UserSubCentre38668,123456
UserSubCentre38669,123456
UserSubCentre38670,123456
UserSubCentre38671,123456
UserSubCentre38672,123456
UserSubCentre38673,123456
UserSubCentre38674,123456
UserSubCentre38675,123456
UserSubCentre38676,123456
UserSubCentre38677,123456
UserSubCentre38678,123456
UserSubCentre38679,123456
UserSubCentre38680,123456
UserSubCentre38681,123456
UserSubCentre38682,123456
UserSubCentre38683,123456
UserSubCentre38684,123456
UserSubCentre38685,123456
UserSubCentre38686,123456
UserSubCentre38687,123456
UserSubCentre38688,123456
UserSubCentre38689,123456
UserSubCentre38690,123456
UserSubCentre38691,123456
UserSubCentre38692,123456
UserSubCentre38693,123456
UserSubCentre38694,123456
UserSubCentre38695,123456
UserSubCentre38696,123456
UserSubCentre38697,123456
UserSubCentre38698,123456
UserSubCentre38699,123456
UserSubCentre38700,123456
UserSubCentre38701,123456
UserSubCentre38702,123456
UserSubCentre38703,123456
UserSubCentre38704,123456
UserSubCentre38705,123456
UserSubCentre38706,123456
UserSubCentre38707,123456
UserSubCentre38708,123456
UserSubCentre38709,123456
UserSubCentre38710,123456
UserSubCentre38711,123456
UserSubCentre38712,123456
UserSubCentre38713,123456
UserSubCentre38714,123456
UserSubCentre38715,123456
UserSubCentre38716,123456
UserSubCentre38717,123456
UserSubCentre38718,123456
UserSubCentre38719,123456
wbajmatpurdpdsc,123456
wbbadalpurdpdsc,123456
UserSubCentre38723,123456
UserSubCentre38767,123456
UserSubCentre38768,123456
UserSubCentre38769,123456
UserSubCentre38770,123456
UserSubCentre38771,123456
UserSubCentre38772,123456
UserSubCentre38773,123456
UserSubCentre38774,123456
UserSubCentre38775,123456
UserSubCentre38776,123456
UserSubCentre38777,123456
UserSubCentre38778,123456
UserSubCentre38779,123456
UserSubCentre38780,123456
UserSubCentre38781,123456
UserSubCentre38782,123456
UserSubCentre38783,123456
UserSubCentre38784,123456
UserSubCentre38785,123456
UserSubCentre38786,123456
UserSubCentre38787,123456
UserSubCentre38788,123456
UserSubCentre38789,123456
UserSubCentre38790,123456
UserSubCentre38791,123456
UserSubCentre38792,123456
UserSubCentre38793,123456
UserSubCentre38794,123456
UserSubCentre38795,123456
UserSubCentre38796,123456
UserSubCentre38797,123456
UserSubCentre38798,123456
UserSubCentre38799,123456
UserSubCentre38801,123456
UserSubCentre38802,123456
UserSubCentre38803,123456
UserSubCentre38804,123456
UserSubCentre38805,123456
UserSubCentre38806,123456
UserSubCentre38807,123456
UserSubCentre38808,123456
UserSubCentre38809,123456
UserSubCentre38810,123456
UserSubCentre38811,123456
UserSubCentre38812,123456
UserSubCentre38813,123456
UserSubCentre38814,123456
UserSubCentre38815,123456
UserSubCentre38816,123456
UserSubCentre38817,123456
UserSubCentre38818,123456
UserSubCentre38819,123456
UserSubCentre38820,123456
UserSubCentre38821,123456
UserSubCentre38822,123456
UserSubCentre38823,123456
UserSubCentre38824,123456
UserSubCentre38825,123456
UserSubCentre38826,123456
UserSubCentre38827,123456
UserSubCentre38828,123456
UserSubCentre38829,123456
UserSubCentre38830,123456
UserSubCentre38831,123456
UserSubCentre38832,123456
UserSubCentre38833,123456
UserSubCentre38834,123456
wbkakhuriabarimpesc,123456
wbgarbarimpesc,123456
wbbaghadarimpesc,123456
wbidalbarmpesc,123456
wbbhoslageriampesc,123456
wbuttarkhamarmpesc,123456
wbarjibarhmpesc,123456
wbkulaparampesc,123456
wbchaknanmpesc,123456
wbdekasimpurmpesc,123456
wbsultanpurmpesc,123456
wbbaragunimpesc,123456
wbpaltaberiampesc,123456
wbmaisalimpesc,123456
wbbaksispurmpesc,123456
wbbiramputmpesc,123456
wbhamirmahalmpesc,123456
wbmahisagotempesc,123456
wbdeshduttabarhmpesc,123456
wbnimdasbarmpesc,123456
wbsabajputmpesc,123456
wbbadalpurmpesc,123456
wbamtaliampesc,123456
wbbarabantaliampesc,123456
wbbasantiampesc,123456
wbdhobaberiampesc,123456
wbdurmuthmpesc,123456
wbfulbanimpesc,123456
wbnamaldihampesc,123456
wbbeldampesc,123456
wbdkkanaidgimpesc,123456
wbdurmuthiimpesc,123456
wbthakurnagarmpesc,123456
wbheriampesc,123456
wbbairhattadpdsc,123456
wbmohatimpesc,123456
wbdkkalamdanmpesc,123456
wbtallampesc,123456
wbkulthampesc,123456
wbbansgorampesc,123456
wbajayaagmpesc,123456
wbkamardampesc,123456
wbkalagechiampesc,123456
wbdekhalisouthmpesc,123456
wbpanikhawestmpesc,123456
wbmarishdandampesc,123456
wbsonachurampesc,123456
wbkendimarympesc,123456
wbsrigourimpesc,123456
wbdurgapurmpesc,123456
wbranichakmpesc,123456
wbhanubhuniampesc,123456
wbramchakmpesc,123456
wbkhirpalmpesc,123456
wbmiyabagmpesc,123456
wbpadimampesc,123456
wbamritbarmpesc,123456
wbdepalmpesc,123456
wbkanpurmpesc,123456
wbbelbonimpesc,123456
wbsahapurmpesc,123456
wbbhuniajibarmpesc,123456
wbmandarpurmpesc,123456
wbdeulimpesc,123456
wbdadanpatrabarmpesc,123456
wbkalindimpesc,123456
UserSubCentre38837,123456
wb7partjalpaimpesc,123456
wbbajitpurdpdsc,123456
wbbelbaridpdsc,123456
wbbinshiradpdsc,123456
wbbolladpdsc,123456
wbchakvagirathdpdsc,123456
wbchaloondpdsc,123456
wbcharkhandadpdsc,123456
wbdakradpdsc,123456
wbdarajpurdpdsc,123456
wbduttamatidpdsc,123456
wbgangarampurdpdsc,123456
wbguraildpdsc,123456
wbhazaratpurdpdsc,123456
wbhossainpurblrdpdsc,123456
wbhossainpurggrdpdsc,123456
wbjognaildpdsc,123456
wbkadmadpdsc,123456
wbkalikapurdpdsc,123456
wbkamarparadpdsc,123456
wbkashiyadangadpdsc,123456
wbkesoraildpdsc,123456
wbkhaspurdpdsc,123456
wbmaharajpurdpdsc,123456
wbmahugramdpdsc,123456
wbmalahardpdsc,123456
wbmotijapurdpdsc,123456
wbnakshadpdsc,123456
wbnazirpurdpdsc,123456
wbpanchagramdpdsc,123456
wbpanjuldpdsc,123456
wbpatiramdpdsc,123456
wbradhanagardpdsc,123456
wbrajeshwarpurdpdsc,123456
wbramkrishnapurdpdsc,123456
wbsafanagardpdsc,123456
wbsairapurdpdsc,123456
wbsarifabaddpdsc,123456
wbsingforkadpdsc,123456
wbsirohidpdsc,123456
wbsitahardpdsc,123456
wbtetultaladpdsc,123456
wbthakurpuradpdsc,123456
wbuttarkhanpurdpdsc,123456
UserSubCentre38872,123456
wbchotoraghunathpurdpdsc,123456
UserSubCentre38874,123456
UserSubCentre38875,123456
UserSubCentre38876,123456
UserSubCentre38877,123456
UserSubCentre38878,123456
UserSubCentre38879,123456
UserSubCentre38880,123456
UserSubCentre38881,123456
UserSubCentre38882,123456
UserSubCentre38883,123456
UserSubCentre38884,123456
UserSubCentre38885,123456
UserSubCentre38886,123456
UserSubCentre38887,123456
UserSubCentre38888,123456
UserSubCentre38889,123456
UserSubCentre38890,123456
UserSubCentre38891,123456
UserSubCentre38892,123456
UserSubCentre38893,123456
UserSubCentre38894,123456
UserSubCentre38895,123456
UserSubCentre38896,123456
UserSubCentre38897,123456
UserSubCentre38898,123456
UserSubCentre38899,123456
UserSubCentre38900,123456
UserSubCentre38901,123456
UserSubCentre38902,123456
UserSubCentre38903,123456
UserSubCentre38904,123456
wbalampurgrmsc,123456
wbamruliagrmsc,123456
wbbaitagrmsc,123456
wbbalichuagrmsc,123456
wbbandarbanigrmsc,123456
wbbetkundrigrmsc,123456
wbchandrapurgrmsc,123456
wbchatinasolegrmsc,123456
wbdahijurigrmsc,123456
wbdharampurgrmsc,123456
wbdholkatgrmsc,123456
wbdhuturkundiagrmsc,123456
wbkanimohuligrmsc,123456
wbkankogrmsc,123456
wbkharikasuligrmsc,123456
wbkhatkhuragrmsc,123456
wbmalinchagrmsc,123456
wbmehedipurgrmsc,123456
wbnarayanpurgrmsc,123456
wbnayabasangrmsc,123456
wbnedabaharagrmsc,123456
wbpaikambigrmsc,123456
wbramchandrapurgrmsc,123456
wbrohinigrmsc,123456
wbsanpuragrmsc,123456
wbsardihagrmsc,123456
wbsarisabasagrmsc,123456
wbtengiagrmsc,123456
UserSubCentre38924,123456
UserSubCentre38944,123456
UserSubCentre38945,123456
UserSubCentre38946,123456
UserSubCentre38947,123456
UserSubCentre38948,123456
UserSubCentre38949,123456
UserSubCentre38950,123456
UserSubCentre38952,123456
UserSubCentre38953,123456
UserSubCentre38955,123456
UserSubCentre38956,123456
UserSubCentre38957,123456
UserSubCentre38958,123456
UserSubCentre38959,123456
UserSubCentre38961,123456
UserSubCentre38962,123456
UserSubCentre38963,123456
UserSubCentre38964,123456
UserSubCentre38965,123456
UserSubCentre38966,123456
UserSubCentre38967,123456
UserSubCentre38968,123456
UserSubCentre38969,123456
UserSubCentre38970,123456
UserSubCentre38972,123456
UserSubCentre38973,123456
UserSubCentre38974,123456
UserSubCentre38975,123456
UserSubCentre38976,123456
UserSubCentre39020,123456
UserSubCentre39021,123456
UserSubCentre39022,123456
UserSubCentre39023,123456
UserSubCentre39024,123456
UserSubCentre39025,123456
UserSubCentre39026,123456
UserSubCentre39027,123456
UserSubCentre39028,123456
UserSubCentre39029,123456
UserSubCentre39030,123456
UserSubCentre39031,123456
UserSubCentre39033,123456
UserSubCentre39034,123456
UserSubCentre39035,123456
UserSubCentre39036,123456
UserSubCentre39037,123456
UserSubCentre39038,123456
UserSubCentre39039,123456
UserSubCentre39040,123456
UserSubCentre39041,123456
UserSubCentre39043,123456
UserSubCentre39044,123456
UserSubCentre39045,123456
UserSubCentre39046,123456
UserSubCentre39047,123456
UserSubCentre39049,123456
UserSubCentre39050,123456
UserSubCentre39051,123456
UserSubCentre39052,123456
UserSubCentre39053,123456
UserSubCentre39055,123456
UserSubCentre39056,123456
UserSubCentre39057,123456
UserSubCentre39058,123456
UserSubCentre39059,123456
UserSubCentre39060,123456
UserSubCentre39061,123456
UserSubCentre39062,123456
UserSubCentre39063,123456
UserSubCentre39064,123456
UserSubCentre39065,123456
UserSubCentre39066,123456
wbadarsanagorehoosc,123456
wbaknahoosc,123456
wbamodghatahoosc,123456
wbbadanganjkayapathoosc,123456
wbbaikunthapurhoosc,123456
wbbalihoosc,123456
wbbargachiahoosc,123456
wbbaruiparapaltagarhoosc,123456
wbbatanalhoosc,123456
wbbenipurhoosc,123456
wbbhanjipurhoosc,123456
wbbhastarahoosc,123456
wbbhattacharyagardenhoosc,123456
wbbhimpurhoosc,123456
wbbighatihoosc,123456
wbbishparahoosc,123456
wbchampahatihoosc,123456
wbchowtarahoosc,123456
wbdeulparahoosc,123456
wbdhuliarahoosc,123456
wbdigsuihoosc,123456
wbdingalhatihoosc,123456
UserSubCentre39146,123456
UserSubCentre39147,123456
UserSubCentre39148,123456
UserSubCentre39149,123456
UserSubCentre39150,123456
UserSubCentre39151,123456
UserSubCentre39152,123456
UserSubCentre39153,123456
UserSubCentre39154,123456
UserSubCentre39155,123456
UserSubCentre39156,123456
UserSubCentre39157,123456
wbbaganbariapdsc,123456
UserSubCentre39158,123456
UserSubCentre39159,123456
UserSubCentre39160,123456
UserSubCentre39161,123456
UserSubCentre39162,123456
wbbaklaapdsc,123456
UserSubCentre39163,123456
UserSubCentre39164,123456
UserSubCentre39165,123456
UserSubCentre39166,123456
UserSubCentre39167,123456
UserSubCentre39168,123456
wbbanchukamariapdsc,123456
UserSubCentre39169,123456
UserSubCentre39170,123456
UserSubCentre39171,123456
UserSubCentre39172,123456
wbbangshidharpurapdsc,123456
UserSubCentre39173,123456
UserSubCentre39174,123456
UserSubCentre39175,123456
UserSubCentre39176,123456
UserSubCentre39177,123456
UserSubCentre39178,123456
wbbaruiparaapdsc,123456
UserSubCentre39179,123456
UserSubCentre39180,123456
UserSubCentre39181,123456
UserSubCentre39182,123456
UserSubCentre39183,123456
UserSubCentre39184,123456
wbbharnobariapdsc,123456
UserSubCentre39185,123456
UserSubCentre39186,123456
UserSubCentre39187,123456
UserSubCentre39188,123456
wbbholardabriiapdsc,123456
UserSubCentre39189,123456
UserSubCentre39190,123456
UserSubCentre39191,123456
UserSubCentre39192,123456
wbbirparaiapdsc,123456
wbbirparaiiapdsc,123456
wbchandirjharapdsc,123456
wbchangparaapdsc,123456
wbchengmaritariapdsc,123456
wbchepaniapdsc,123456
UserSubCentre39195,123456
wbdakshinchakowakhetiapdsc,123456
UserSubCentre39196,123456
UserSubCentre39197,123456
UserSubCentre39198,123456
UserSubCentre39199,123456
UserSubCentre39200,123456
UserSubCentre39201,123456
UserSubCentre39203,123456
UserSubCentre39204,123456
UserSubCentre39205,123456
UserSubCentre39206,123456
UserSubCentre39207,123456
UserSubCentre39208,123456
UserSubCentre39209,123456
UserSubCentre39210,123456
UserSubCentre39211,123456
UserSubCentre39212,123456
wbdakshinchengmariapdsc,123456
UserSubCentre39213,123456
UserSubCentre39214,123456
UserSubCentre39215,123456
UserSubCentre39216,123456
wbdakshindhalkarapdsc,123456
UserSubCentre39218,123456
UserSubCentre39219,123456
UserSubCentre39220,123456
UserSubCentre39221,123456
UserSubCentre39222,123456
UserSubCentre39223,123456
UserSubCentre39224,123456
UserSubCentre39225,123456
UserSubCentre39227,123456
UserSubCentre39228,123456
UserSubCentre39229,123456
wbdakshinnararthaliapdsc,123456
UserSubCentre39230,123456
wbdakshinrampurapdsc,123456
UserSubCentre39231,123456
UserSubCentre39232,123456
UserSubCentre39233,123456
wbdakshinsishubariapdsc,123456
UserSubCentre39234,123456
UserSubCentre39235,123456
UserSubCentre39236,123456
UserSubCentre39237,123456
wbdalgaonapdsc,123456
UserSubCentre39238,123456
UserSubCentre39240,123456
UserSubCentre39241,123456
UserSubCentre39242,123456
wbdalmonidivisionapdsc,123456
wbgazahoosc,123456
wbdalsingparaapdsc,123456
wbgolokmunshihoosc,123456
wbgoswamimaliparahoosc,123456
wbhabibpurhoosc,123456
wbilsobahoosc,123456
wbjayharipurhoosc,123456
wbjulkulhoosc,123456
wbkaikalahoosc,123456
wbkanakpurhoosc,123456
wbkapashariahoosc,123456
wbkapsithoosc,123456
wbkashipurhoosc,123456
wbkhajuriahoosc,123456
wbkharsaraihoosc,123456
wbkhurdaratanpurhoosc,123456
wblalukahoosc,123456
wbmadpurhoosc,123456
wbmahanadhoosc,123456
wbmakhalparahoosc,123456
wbmamudpurhoosc,123456
wbmorhalhoosc,123456
wbmuidipurhoosc,123456
wbnaitahoosc,123456
wbdhanirampuriapdsc,123456
wbnaldangahoosc,123456
wbdhanirampuriiapdsc,123456
wbnarayanpurmgrhoosc,123456
wbnarayanpurdnkhoosc,123456
wbnawparahrphoosc,123456
wbnawparaknphoosc,123456
wbdhawlajhoraapdsc,123456
wbpanchgarahoosc,123456
wbpanchlokihoosc,123456
wbdhowlabastiapdsc,123456
wbeastnararthaliapdsc,123456
wbpanisheolahoosc,123456
wbpaschimthakuranichakhoosc,123456
wbrabindranagarhoosc,123456
wbeastsalbariapdsc,123456
wbraghunathpurhoosc,123456
wbfalakataiapdsc,123456
wbramnagorehoosc,123456
wbranjapurhoosc,123456
wbghagraapdsc,123456
wbghaksaparaapdsc,123456
wbhantaparaapdsc,123456
wbjadabpallyapdsc,123456
wbjateswariapdsc,123456
wbjayantiapdsc,123456
wbjaydevpurapdsc,123456
wbjogendranagarapdsc,123456
wbkadambiniapdsc,123456
wbkalabariapdsc,123456
wbkartickapdsc,123456
wbkohinoorapdsc,123456
wbkumargramapdsc,123456
wbkunjanagarapdsc,123456
wblachmandabriapdsc,123456
wblaskarparaapdsc,123456
wbmadarihatapdsc,123456
wbmadhuapdsc,123456
wbmajherdabriapdsc,123456
wbmakraparaapdsc,123456
wbmarakhataapdsc,123456
wbsalepurhoosc,123456
wbsantoshpurhoosc,123456
wbmathuraapdsc,123456
wbsaptagramhoosc,123456
wbsatithanhoosc,123456
wbseakhalahoosc,123456
wbsrikrishnapurhoosc,123456
wbnabanagarapdsc,123456
wbsripatipurhoosc,123456
wbsundarpurhoosc,123456
wbtalanduhoosc,123456
